id,limnsw(cm)
0,16.8
1,15.4
2,28.0
3,17.9
4, 8.7
5,24.7
6,23.6
7, 5.2
8,24.7
9, 6.1
10,37.5
11,11.0
13,22.2
14,21.3
15,32.4
16,11.2
17, 7.4
18,19.8
19,13.0
20, 7.9
21,19.0
22,21.2
23,18.8
24,25.4
25,13.2
26,26.0
27,21.4
28,15.0
29,21.6
30,21.9
31, 9.1
32, 9.0
33, 6.9
34,12.1
35,16.7
36,14.3
37,16.8
38, 8.6
39,14.5
40,22.5
41,10.1
42, 6.7
43,21.3
44,24.4
45,17.6
46,21.3
48, 4.8
49,11.8
50,22.7
51,28.6
52, 9.6
53,38.4
54,14.9
55,14.4
56,19.3
57,11.0
58,26.9
59, 0.7
60,20.4
61, 2.2
62, 2.8
63, 4.3
64,20.8
65,11.0
66, 5.2
67, 2.2
68, 4.8
69, 5.6
70, 7.4
71, 5.3
72,13.4
73,29.1
74,25.9
75,14.6
76,15.1
77,19.0
78,24.8
79, 6.7
80, 9.3
81,31.6
82, 9.2
83,23.3
84,16.2
86, 5.2
87, 6.6
88, 8.7
89,25.6
90,24.7
91, 6.8
92,19.4
93, 4.2
94,22.5
95,16.3
96,19.9
97,16.4
98,19.2
99,29.6
