id,limnsw(cm)
0,21.9
1,17.8
2,23.0
3,21.0
4,22.3
5,21.4
6,22.0
7,22.0
8,21.6
9,21.9
10,10.5
11,23.5
12, 6.7
13,12.2
14, 7.1
15,12.9
16,22.8
17,11.8
18,11.8
19,11.9
20,12.4
21,12.2
22,12.0
23,28.3
24,11.2
25,29.0
26,10.3
27,16.0
28,11.0
29, 5.1
30,10.3
31,12.6
32,10.7
33,10.3
34,10.3
35,10.3
36,10.8
37, 9.3
38,12.1
39,14.7
40,21.2
41,15.4
42,18.0
43,14.5
44,12.4
45,14.9
46,14.6
47,14.7
48,14.7
49,15.5
50,15.7
51,26.3
52, 7.0
53,12.1
54, 6.2
55,11.9
56, 7.0
57, 5.2
58, 7.0
59, 7.1
60, 7.0
61, 6.6
62, 7.5
63, 5.3
64,11.2
65,25.1
66,33.5
67,22.0
68,21.3
69,25.1
70,27.2
71,25.7
72,24.9
73,25.1
74,25.1
75,26.6
76,24.6
77,28.6
78,12.8
79, 8.3
80, 9.1
81,13.6
82,12.6
83,11.9
84,12.7
85,13.2
86,12.6
87,12.8
88, 8.0
89,13.1
90, 0.9
91,16.9
92, 9.8
93,14.3
94, 5.4
95,17.3
96,16.3
97,16.9
98,16.8
99,16.9
100,16.8
101,22.7
102,17.4
103, 7.1
104, 7.7
105, 7.9
106,10.3
107,10.3
108, 7.8
109, 7.7
110, 8.4
111, 7.9
112, 8.0
113, 8.1
114,20.2
115, 8.4
116,25.9
117,20.9
118,20.9
119,25.5
120,23.1
121,21.7
122,20.6
123,20.4
124,20.9
125,20.9
126,20.9
127,23.9
128,20.8
129,31.4
130,10.0
131, 9.9
132, 7.2
133,11.5
134, 9.9
135, 7.7
136, 9.9
137, 9.8
138,10.0
139,10.0
140,14.2
141, 9.6
142, 9.1
143,23.9
144,24.0
145,21.4
146,25.3
147,23.8
148,26.0
149,25.0
150,23.8
151,23.9
152,23.9
153,13.0
154,19.8
155,12.3
157, 2.5
158, 0.1
159, 2.2
160, 2.5
161, 6.1
162, 2.7
163, 2.5
164, 2.5
165, 2.5
166,10.4
167, 4.3
168,14.9
169,20.0
170,19.9
171,17.1
172,18.5
173,19.5
174,18.8
175,19.2
176,20.0
177,19.3
178,19.8
179,13.8
180,18.3
181, 6.9
182,33.1
183,33.3
184,38.0
185,32.5
186,33.7
187,35.2
188,32.4
189,33.1
190,33.1
191,33.1
192,19.6
193,31.2
194,25.2
195,12.5
196,12.4
197,15.5
198,12.0
199,12.3
200,13.4
201,12.6
202,12.5
203,12.5
204,12.3
205, 8.8
206,13.1
207,12.9
208,22.8
209,22.8
210,24.4
211,20.4
212,22.4
213,20.6
214,23.1
215,22.9
216,22.5
217,22.6
218,22.3
219,23.3
220,21.0
221,23.7
222,23.7
223, 8.8
224,21.2
225,23.4
226,22.2
227,24.1
228,23.7
229,23.7
230,23.7
231,23.8
232,24.6
233, 6.9
234, 5.2
235, 5.2
236,13.1
237, 3.9
238, 5.0
239, 8.9
240, 5.2
241, 5.2
242, 5.2
243, 4.9
244,11.2
245, 4.7
246,20.2
247, 8.4
248, 8.3
249, 5.6
250, 5.6
251, 8.6
252, 7.6
253, 8.4
254, 8.4
255, 8.4
256, 8.4
257, 3.1
258, 8.2
259,-2.8
