id,limnsw(cm)
0,16.0
1,16.9
2, 7.5
3, 7.8
4,10.7
5,15.0
6,10.5
7,11.7
8, 6.5
9, 9.6
10,22.8
11, 5.2
12, 8.5
13, 4.5
14,16.3
15,21.7
16,18.0
17,20.3
18,11.5
19,32.9
20,26.3
21,10.0
22,11.4
23,10.4
24, 2.3
25,15.5
26,14.2
27,22.3
28,12.0
29, 8.9
30,21.2
31,11.0
32,12.5
33,14.2
34,10.0
35,23.3
36,20.1
37, 9.9
38, 2.5
39, 9.5
40,14.9
41,15.4
42,15.3
43,19.1
44, 2.1
45,33.1
46, 9.7
47,19.3
48, 6.4
49,27.4
50,21.4
51, 6.0
52,12.4
53,23.2
54, 8.9
55,17.7
56, 4.7
57,20.2
58, 6.2
59,28.5
60,10.4
61,15.8
62, 5.0
63, 9.3
64,26.8
65,10.8
66,13.9
67,24.0
68,18.0
70,10.6
71,14.2
72, 8.8
73, 4.9
74,26.2
75,18.7
76,20.3
77,12.7
78,21.3
79,34.9
80,12.6
81,17.9
82,10.5
83,12.4
84,13.1
85,23.1
86,11.7
87, 7.9
88, 9.4
89,28.2
90, 0.5
91,10.3
92,12.1
93,15.0
94, 8.6
95,18.4
96,22.6
97,12.7
98,21.2
99,10.2
100,11.3
101,23.8
102, 4.5
103,20.2
104,22.3
105,24.6
106,24.6
107,28.0
108,19.4
109,26.7
110,14.0
111,28.9
112,11.2
113,18.9
114, 2.7
115,20.5
116,16.1
117,19.8
118,22.5
119,27.9
120,17.9
121,19.5
122,18.1
123,18.7
124,13.1
125,26.2
126, 6.9
127,12.5
128,10.4
129, 2.1
130, 6.0
131,11.5
132,25.8
133,13.4
134,16.3
135,13.7
136,24.5
137, 8.8
138,15.1
139,23.2
140,10.4
141, 4.2
142,17.6
143,-0.7
144,18.6
145,28.3
146, 7.0
147,18.5
148,16.9
149,13.2
150,26.8
151,16.9
152,16.7
153,17.0
154,11.5
155,25.2
156,24.1
157,20.2
158, 7.5
159,11.8
160, 7.8
161, 9.4
162,14.4
163,31.3
164,11.5
165,20.4
166, 8.9
167, 6.5
168,11.5
169,18.0
170, 9.1
171,27.4
172,14.4
173,18.1
174,14.0
175, 2.4
176,11.8
177,11.6
178,42.4
179, 6.6
180,25.1
181, 7.8
182,22.7
183,23.2
184,14.2
185,24.7
186,21.1
187,12.3
188,38.8
189, 7.6
190,34.0
191,14.0
192,12.3
193,20.8
194,10.8
195, 1.6
196,23.9
197, 9.1
198,31.2
199,13.6
