id,limnsw(cm)
0,11.2
1,14.5
2,11.1
3,13.9
4,22.0
5,28.4
6, 6.3
7,30.3
8,17.3
9,24.7
10,27.7
11,19.3
12, 7.7
13,16.9
14, 9.5
15,18.1
16,11.7
17,19.7
18, 6.4
19,40.7
20, 3.4
21, 3.5
22,27.6
23,11.2
24,24.1
25, 8.7
26,12.7
27,29.7
28, 7.1
29, 6.7
30,17.0
31, 1.5
32,30.7
33,14.9
34,22.3
35,15.5
36,15.9
37,32.8
38, 5.8
39,24.2
40,13.7
41,17.6
42,13.6
43,18.2
44,31.2
45, 5.8
46,17.9
47,15.2
48,13.9
49,16.7
50,23.5
51,19.8
52,14.4
53,15.3
54,17.4
55,15.3
56,16.2
57, 9.1
58,29.7
59,12.9
60,23.9
61, 8.6
62,15.6
63,13.1
64,17.0
65, 8.2
66,14.4
67,22.4
68,19.9
69, 5.3
70,30.6
71,11.2
72, 7.9
73,18.9
74,10.6
75,18.7
76,23.1
77,15.5
78,21.2
79,16.6
80, 6.8
81, 2.3
82,17.9
83,20.1
84,16.4
85,21.2
86,21.6
87,13.7
88,14.9
89,10.0
90, 7.5
91,16.4
92,27.8
93,21.6
94, 3.6
95, 5.2
96,23.5
97,18.4
98, 9.4
99,51.0
100,10.0
101,31.5
102,21.1
103,38.6
104, 3.2
105,19.0
106,-1.6
107,40.6
108,17.3
109,13.2
110, 4.0
111,21.4
112,28.7
113, 6.7
114, 3.4
115, 1.5
116,21.9
117,14.5
118,15.8
119,21.9
120,13.6
121,10.4
122,19.1
123, 8.3
124,10.8
125,12.6
126,11.3
127,15.6
128, 6.7
129,14.5
130, 3.9
131,10.2
132,18.0
133, 9.2
134, 5.4
135,19.8
136,21.8
137,15.6
138, 8.2
139,12.7
140, 7.6
141,18.2
142,18.1
143,11.0
144,18.0
145,23.7
146,14.6
147,27.9
148,22.7
149,17.3
150,23.7
151, 4.0
152, 5.5
153,23.4
154,23.8
155,20.7
156,19.4
157,13.2
158, 9.1
159,21.8
160,19.9
161, 5.2
162,15.4
163,28.3
164, 9.6
165,18.5
166, 8.6
167,19.2
168,12.2
169,12.1
170, 6.6
171,18.8
172,18.4
173,31.2
174, 7.6
175,10.1
176,13.2
177, 9.5
178,10.4
180,12.6
181, 9.6
182,12.8
183, 7.7
184, 3.9
185,15.5
186,11.1
187, 5.4
188, 6.1
189,14.1
190,16.9
191,22.8
192,11.7
193,14.4
194,11.0
195,18.3
196,11.1
197,17.2
198,19.2
199, 7.4
200, 1.4
201,11.5
202,10.7
203,12.5
204, 5.1
205, 2.3
206, 8.8
207,21.7
208,11.5
209,24.2
210,11.1
211, 0.1
212, 2.9
213,11.0
214,14.1
215,22.1
216,12.4
217,19.7
218,22.1
219,20.5
220, 4.5
221,20.0
222,25.7
223,18.0
224,12.8
225,23.8
226, 9.3
227,17.2
228,27.0
229,21.6
230,26.0
231,21.8
232, 8.5
233, 8.5
234,16.6
235, 4.6
236,24.7
237,23.5
238, 3.1
239, 5.7
240,17.2
241,15.6
242, 5.5
243,25.3
244,14.9
245,21.3
246, 5.7
247,10.0
248, 9.5
249,22.5
250,24.8
251,12.4
252,29.4
253,19.3
254,21.7
255,11.2
256,18.5
257,34.5
258,22.9
259,16.3
260,22.8
261,12.0
262,19.6
263,10.1
264,18.5
265,14.8
266,15.2
267,15.4
268, 8.0
269,12.9
270, 2.5
271,11.5
272,16.6
273,14.3
274,27.6
275,20.0
276,24.2
277, 6.6
278,20.8
279, 1.0
280,20.2
281,36.0
282, 8.6
283, 6.1
284,21.1
285,14.6
286,20.2
287,24.7
288,18.0
289,11.2
290,12.8
291,23.6
292,13.4
293, 7.0
294,-0.2
295, 8.7
296,15.4
297,29.4
298,15.6
300,20.1
301,23.6
302,35.0
303, 9.3
304, 4.6
305,12.2
306,22.6
307, 3.5
308,16.8
309,11.0
310,14.0
311,17.0
312, 3.6
313,11.1
314,15.5
315,10.7
316,12.8
317,16.6
318,16.8
319,16.1
320,20.1
321,13.5
322,16.3
323,32.4
324,24.1
325,27.0
326,14.2
327,22.1
328, 6.8
329,11.1
331,10.6
332,15.8
333,13.3
334,20.3
335,21.5
336,10.6
337, 5.6
338,12.4
339, 7.4
340, 3.9
341,22.6
342,20.4
343,13.5
344,13.7
345,15.7
346,25.2
347,18.5
348,11.6
349,12.7
350,30.9
351,33.5
352,21.7
353, 8.6
354,13.9
355,15.6
356,10.7
357,13.4
358,16.8
359,37.1
360,12.1
361,20.2
362,14.7
363,14.3
364,18.9
366, 4.6
367,18.7
368,21.7
369, 4.4
370,28.5
371, 7.2
372, 8.5
373, 7.0
374, 8.8
375,20.3
376,15.1
377,19.5
378,27.9
379,12.8
380,17.8
381,18.3
382,21.7
383, 7.5
384,16.3
385, 7.3
386,28.5
387,17.0
388,19.4
389,24.9
390, 5.4
391,11.4
392,24.8
393, 5.6
394,11.5
395,16.7
396,22.8
397,12.3
399,19.2
